1939286	 1516.7	  872.6	 2157.0	32768.0	...
1939288	 1519.3	  871.5	 2156.0	32768.0	...
1939290	 1522.3	  869.9	 2155.0	32768.0	...
1939292	 1523.3	  869.1	 2151.0	32768.0	...
1939294	 1524.1	  870.3	 2153.0	32768.0	...
1939296	 1524.6	  873.6	 2150.0	32768.0	...
1939298	 1526.1	  875.7	 2150.0	32768.0	...
1939300	 1528.1	  875.5	 2148.0	32768.0	...
1939302	 1529.9	  876.3	 2146.0	32768.0	...
1939304	 1531.4	  877.5	 2145.0	32768.0	...
1939306	 1531.1	  877.8	 2147.0	32768.0	...
1939308	 1531.2	  878.1	 2153.0	32768.0	...
1939310	 1531.8	  880.0	 2154.0	32768.0	...
1939312	 1531.5	  881.4	 2151.0	32768.0	...
1939314	 1530.6	  879.8	 2148.0	32768.0	...
1939316	 1530.3	  878.4	 2145.0	32768.0	...
1939318	 1529.9	  877.3	 2143.0	32768.0	...
1939320	 1529.6	  875.4	 2144.0	32768.0	...
1939322	 1529.4	  872.5	 2145.0	32768.0	...
1939324	 1529.3	  870.8	 2147.0	32768.0	...
1939326	 1529.5	  869.5	 2149.0	32768.0	...
1939328	 1529.9	  869.2	 2147.0	32768.0	...
1939330	 1531.1	  868.5	 2149.0	32768.0	...
1939332	 1531.7	  868.2	 2149.0	32768.0	...
1939334	 1532.0	  868.2	 2144.0	32768.0	...
1939336	 1531.9	  868.7	 2144.0	32768.0	...
1939338	 1531.6	  869.8	 2146.0	32768.0	...
1939340	 1531.9	  869.4	 2147.0	32768.0	...
1939342	 1533.2	  869.0	 2148.0	32768.0	...
1939344	 1532.5	  869.2	 2147.0	32768.0	...
1939346	 1532.6	  869.3	 2146.0	32768.0	...
1939348	 1532.8	  869.0	 2145.0	32768.0	...
1939350	 1532.9	  867.7	 2146.0	32768.0	...
1939352	 1533.1	  868.3	 2146.0	32768.0	...
1939354	 1532.7	  868.8	 2144.0	32768.0	...
1939356	 1532.3	  867.6	 2144.0	32768.0	...
1939358	 1532.7	  867.7	 2144.0	32768.0	...
1939360	 1532.8	  867.7	 2145.0	32768.0	...
1939362	 1532.8	  867.6	 2144.0	32768.0	...
1939364	 1532.5	  868.2	 2140.0	32768.0	...
1939366	 1532.2	  867.4	 2139.0	32768.0	...
1939368	 1532.5	  866.4	 2138.0	32768.0	...
1939370	 1534.1	  865.7	 2138.0	32768.0	...
1939372	 1535.4	  865.5	 2136.0	32768.0	...
1939374	 1535.4	  865.6	 2136.0	32768.0	...
1939376	 1534.4	  865.8	 2139.0	32768.0	...
1939378	 1534.3	  866.1	 2141.0	32768.0	...
1939380	 1534.7	  866.2	 2142.0	32768.0	...
1939382	 1534.6	  866.2	 2144.0	32768.0	...
1939384	 1534.5	  865.5	 2143.0	32768.0	...
1939386	 1534.2	  866.3	 2137.0	32768.0	...
1939388	 1533.7	  868.3	 2137.0	32768.0	...
1939390	 1534.1	  869.8	 2140.0	32768.0	...
1939392	 1534.7	  871.9	 2141.0	32768.0	...
1939394	 1535.9	  874.6	 2138.0	32768.0	...
1939396	 1537.2	  877.1	 2140.0	32768.0	...
1939398	 1537.4	  877.4	 2142.0	32768.0	...
1939400	 1536.7	  877.6	 2144.0	32768.0	...
1939402	 1536.6	  877.6	 2142.0	32768.0	...
1939404	 1537.0	  876.0	 2143.0	32768.0	...
1939406	 1537.1	  873.4	 2148.0	32768.0	...
1939408	 1537.0	  871.5	 2148.0	32768.0	...
1939410	 1536.9	  871.0	 2148.0	32768.0	...
1939412	 1537.8	  869.7	 2149.0	32768.0	...
1939414	 1538.3	  868.5	 2151.0	32768.0	...
1939416	 1539.6	  867.6	 2151.0	32768.0	...
1939418	 1541.1	  866.6	 2152.0	32768.0	...
1939420	 1541.8	  867.0	 2153.0	32768.0	...
1939422	 1542.2	  867.2	 2152.0	32768.0	...
1939424	 1542.8	  865.9	 2151.0	32768.0	...
1939426	 1542.9	  865.5	 2152.0	32768.0	...
1939428	 1542.2	  865.5	 2154.0	32768.0	...
1939430	 1541.3	  866.0	 2157.0	32768.0	...
1939432	 1541.9	  867.4	 2158.0	32768.0	...
1939434	 1541.9	  867.5	 2156.0	32768.0	...
1939436	 1541.6	  868.0	 2158.0	32768.0	...
1939438	 1541.7	  870.2	 2161.0	32768.0	...
1939440	 1541.6	  871.7	 2162.0	32768.0	...
1939442	 1541.1	  872.3	 2162.0	32768.0	...
1939444	 1540.5	  873.3	 2162.0	32768.0	...
1939446	 1540.0	  873.8	 2165.0	32768.0	...
1939448	 1539.9	  873.5	 2167.0	32768.0	...
1939450	 1539.9	  872.2	 2168.0	32768.0	...
1939452	 1540.2	  872.4	 2166.0	32768.0	...
1939454	 1540.7	  872.8	 2166.0	32768.0	...
1939456	 1540.2	  874.2	 2166.0	32768.0	...
1939458	 1539.2	  876.4	 2166.0	32768.0	...
1939460	 1538.2	  877.8	 2168.0	32768.0	...
1939462	 1538.0	  877.5	 2170.0	32768.0	...
1939464	 1538.2	  877.1	 2172.0	32768.0	...
1939466	 1538.8	  877.1	 2173.0	32768.0	...
1939468	 1537.9	  877.4	 2173.0	32768.0	...
1939470	 1536.9	  878.3	 2173.0	32768.0	...
1939472	 1537.5	  878.4	 2174.0	32768.0	...
1939474	 1538.1	  878.1	 2177.0	32768.0	...
1939476	 1537.6	  876.9	 2178.0	32768.0	...
1939478	 1536.4	  876.8	 2176.0	32768.0	...
1939480	 1536.9	  876.5	 2177.0	32768.0	...
1939482	 1536.3	  876.5	 2176.0	32768.0	...
1939484	 1536.5	  876.5	 2174.0	32768.0	...
1939486	 1538.0	  876.1	 2175.0	32768.0	...
1939488	 1537.8	  876.1	 2177.0	32768.0	...
1939490	 1537.2	  875.9	 2177.0	32768.0	...
1939492	 1535.6	  875.1	 2176.0	32768.0	...
1939494	 1535.1	  875.5	 2176.0	32768.0	...
1939496	 1535.7	  876.8	 2175.0	32768.0	...
1939498	 1536.2	  877.5	 2176.0	32768.0	...
1939500	 1536.3	  878.3	 2179.0	32768.0	...
1939502	 1535.1	  880.3	 2179.0	32768.0	...
1939504	 1533.8	  880.3	 2184.0	32768.0	...
1939506	 1533.8	  879.9	 2191.0	32768.0	...
1939508	 1533.7	  878.4	 2192.0	32768.0	...
1939510	 1533.9	  877.5	 2192.0	32768.0	...
1939512	 1534.8	  877.5	 2192.0	32768.0	...
1939514	 1534.7	  877.8	 2194.0	32768.0	...
1939516	 1534.3	  877.2	 2198.0	32768.0	...
1939518	 1533.8	  876.2	 2198.0	32768.0	...
1939520	 1533.5	  876.0	 2198.0	32768.0	...
EFIX L   1939280	1939520	242	 1534.4	  872.6	   2157
SSACC L  1939522
1939522	 1534.7	  874.8	 2198.0	32768.0	...
1939524	 1535.6	  872.8	 2195.0	32768.0	...
1939526	 1537.6	  871.9	 2194.0	32768.0	...
1939528	 1534.8	  872.7	 2200.0	32768.0	...
1939530	 1516.4	  878.2	 2201.0	32768.0	...
1939532	 1484.6	  883.1	 2205.0	32768.0	...
1939534	 1441.6	  885.8	 2213.0	32768.0	...
1939536	 1384.0	  885.6	 2223.0	32768.0	...
1939538	 1322.1	  882.8	 2237.0	32768.0	...
1939540	 1264.3	  876.4	 2242.0	32768.0	...
1939542	 1215.7	  865.9	 2247.0	32768.0	...
1939544	 1175.8	  853.4	 2244.0	32768.0	...
1939546	 1141.7	  842.9	 2242.0	32768.0	...
1939548	 1116.9	  835.3	 2240.0	32768.0	...
1939550	 1106.0	  832.9	 2239.0	32768.0	...
1939552	 1102.4	  832.4	 2234.0	32768.0	...
1939554	 1102.9	  833.3	 2232.0	32768.0	...
ESACC L  1939522	1939554	34	 1534.7	  874.8	 1102.9	  833.3	   6.11	    395
SFIX L   1939556
1939556	 1106.5	  837.1	 2233.0	32768.0	...
1939558	 1111.0	  838.5	 2228.0	32768.0	...
1939560	 1115.9	  839.9	 2228.0	32768.0	...
1939562	 1117.8	  840.9	 2233.0	32768.0	...
1939564	 1118.7	  842.3	 2235.0	32768.0	...
1939566	 1118.3	  843.8	 2236.0	32768.0	...
1939568	 1115.8	  845.9	 2236.0	32768.0	...
1939570	 1111.3	  847.0	 2239.0	32768.0	...
1939572	 1106.8	  847.2	 2242.0	32768.0	...
1939574	 1103.0	  847.2	 2242.0	32768.0	...
1939576	 1102.0	  846.2	 2243.0	32768.0	...
1939578	 1101.6	  846.1	 2244.0	32768.0	...
1939580	 1101.8	  847.1	 2249.0	32768.0	...
1939582	 1103.1	  847.5	 2251.0	32768.0	...
1939584	 1103.5	  847.3	 2251.0	32768.0	...
1939586	 1103.3	  845.8	 2251.0	32768.0	...
1939588	 1104.0	  845.0	 2251.0	32768.0	...
1939590	 1103.9	  845.1	 2255.0	32768.0	...
1939592	 1103.4	  845.2	 2258.0	32768.0	...
1939594	 1102.9	  845.5	 2258.0	32768.0	...
1939596	 1104.0	  845.5	 2258.0	32768.0	...
1939598	 1104.3	  845.2	 2256.0	32768.0	...
1939600	 1103.7	  844.5	 2256.0	32768.0	...
1939602	 1103.9	  844.6	 2258.0	32768.0	...
1939604	 1104.4	  846.0	 2260.0	32768.0	...
1939606	 1104.0	  847.2	 2261.0	32768.0	...
1939608	 1102.4	  847.7	 2260.0	32768.0	...
1939610	 1102.5	  845.8	 2261.0	32768.0	...
1939612	 1103.0	  844.0	 2264.0	32768.0	...
1939614	 1104.2	  845.1	 2265.0	32768.0	...
1939616	 1104.6	  845.7	 2268.0	32768.0	...
1939618	 1104.9	  846.1	 2271.0	32768.0	...
1939620	 1104.7	  847.1	 2274.0	32768.0	...
1939622	 1103.9	  847.6	 2275.0	32768.0	...
1939624	 1103.6	  847.2	 2276.0	32768.0	...
1939626	 1103.6	  847.5	 2276.0	32768.0	...
1939628	 1105.1	  847.9	 2276.0	32768.0	...
1939630	 1105.7	  847.7	 2280.0	32768.0	...
1939632	 1105.7	  847.7	 2283.0	32768.0	...
1939634	 1105.7	  847.6	 2282.0	32768.0	...
1939636	 1105.5	  848.3	 2280.0	32768.0	...
1939638	 1105.4	  849.2	 2281.0	32768.0	...
1939640	 1106.1	  848.7	 2285.0	32768.0	...
1939642	 1106.4	  848.5	 2287.0	32768.0	...
1939644	 1105.3	  848.9	 2286.0	32768.0	...
1939646	 1104.8	  849.5	 2287.0	32768.0	...
1939648	 1105.1	  850.5	 2289.0	32768.0	...
1939650	 1105.1	  850.4	 2294.0	32768.0	...
1939652	 1105.4	  849.1	 2298.0	32768.0	...
1939654	 1106.9	  849.0	 2299.0	32768.0	...
1939656	 1107.2	  849.8	 2299.0	32768.0	...
1939658	 1108.2	  849.6	 2301.0	32768.0	...
1939660	 1108.8	  848.4	 2303.0	32768.0	...
1939662	 1108.1	  847.8	 2304.0	32768.0	...
1939664	 1108.5	  848.0	 2307.0	32768.0	...
1939666	 1108.8	  848.0	 2308.0	32768.0	...
1939668	 1108.5	  848.2	 2306.0	32768.0	...
1939670	 1108.0	  847.0	 2307.0	32768.0	...
1939672	 1107.0	  844.6	 2306.0	32768.0	...
1939674	 1107.0	  843.7	 2309.0	32768.0	...
1939676	 1108.2	  843.9	 2315.0	32768.0	...
1939678	 1108.5	  844.4	 2317.0	32768.0	...
1939680	 1109.5	  844.4	 2319.0	32768.0	...
1939682	 1110.0	  844.4	 2321.0	32768.0	...
1939684	 1108.8	  844.2	 2321.0	32768.0	...
1939686	 1108.2	  844.0	 2322.0	32768.0	...
1939688	 1108.9	  843.5	 2322.0	32768.0	...
1939690	 1108.8	  843.5	 2321.0	32768.0	...
1939692	 1107.7	  843.1	 2318.0	32768.0	...
1939694	 1106.3	  842.0	 2320.0	32768.0	...
1939696	 1105.1	  842.3	 2322.0	32768.0	...
1939698	 1104.6	  842.8	 2323.0	32768.0	...
1939700	 1104.6	  843.6	 2325.0	32768.0	...
1939702	 1104.5	  844.6	 2329.0	32768.0	...
1939704	 1105.1	  844.8	 2336.0	32768.0	...
1939706	 1105.5	  846.1	 2338.0	32768.0	...
1939708	 1105.7	  847.3	 2337.0	32768.0	...
1939710	 1106.3	  847.2	 2336.0	32768.0	...
1939712	 1107.8	  849.7	 2335.0	32768.0	...
1939714	 1109.1	  851.5	 2335.0	32768.0	...
1939716	 1107.6	  849.6	 2335.0	32768.0	...
1939718	 1106.4	  847.4	 2334.0	32768.0	...
1939720	 1106.9	  847.4	 2332.0	32768.0	...
1939722	 1107.2	  847.5	 2334.0	32768.0	...
1939724	 1108.9	  848.1	 2337.0	32768.0	...
1939726	 1109.6	  848.7	 2340.0	32768.0	...
1939728	 1109.8	  848.0	 2342.0	32768.0	...
1939730	 1108.7	  847.2	 2340.0	32768.0	...
1939732	 1107.8	  846.8	 2342.0	32768.0	...
1939734	 1106.9	  846.6	 2343.0	32768.0	...
1939736	 1105.2	  847.8	 2343.0	32768.0	...
1939738	 1104.2	  848.7	 2343.0	32768.0	...
1939740	 1104.1	  847.9	 2348.0	32768.0	...
1939742	 1104.7	  845.9	 2351.0	32768.0	...
1939744	 1104.4	  845.9	 2354.0	32768.0	...
1939746	 1103.1	  845.1	 2354.0	32768.0	...
1939748	 1103.1	  843.5	 2350.0	32768.0	...
1939750	 1102.8	  841.8	 2350.0	32768.0	...
1939752	 1101.1	  838.2	 2352.0	32768.0	...
1939754	 1102.4	  836.5	 2354.0	32768.0	...
1939756	 1102.7	  835.0	 2361.0	32768.0	...
1939758	 1102.1	  833.8	 2363.0	32768.0	...
1939760	 1101.7	  833.5	 2364.0	32768.0	...
1939762	 1102.8	  833.7	 2367.0	32768.0	...
1939764	 1103.0	  834.2	 2369.0	32768.0	...
1939766	 1101.6	  834.9	 2373.0	32768.0	...
1939768	 1101.2	  835.4	 2373.0	32768.0	...
1939770	 1102.0	  837.6	 2376.0	32768.0	...
1939772	 1103.2	  841.0	 2382.0	32768.0	...
EFIX L   1939556	1939772	218	 1106.0	  845.1	   2302
SSACC L  1939774
1939774	 1103.4	  845.0	 2382.0	32768.0	...
1939776	 1103.8	  848.4	 2379.0	32768.0	...
1939778	 1107.6	  849.1	 2385.0	32768.0	...
1939780	 1118.4	  849.2	 2385.0	32768.0	...
1939782	 1139.5	  846.8	 2379.0	32768.0	...
1939784	 1171.5	  843.1	 2379.0	32768.0	...
1939786	 1220.8	  837.3	 2385.0	32768.0	...
1939788	 1279.8	  829.4	 2390.0	32768.0	...
1939790	 1342.9	  821.1	 2392.0	32768.0	...
1939792	 1404.4	  815.8	 2387.0	32768.0	...
1939794	 1460.2	  813.1	 2380.0	32768.0	...
1939796	 1510.1	  810.4	 2378.0	32768.0	...
1939798	 1553.8	  804.8	 2372.0	32768.0	...
1939800	 1594.8	  798.6	 2366.0	32768.0	...
1939802	 1638.0	  791.5	 2365.0	32768.0	...
1939804	 1685.5	  779.6	 2363.0	32768.0	...
1939806	 1736.2	  768.3	 2356.0	32768.0	...
1939808	 1786.5	  757.2	 2351.0	32768.0	...
1939810	 1838.7	  746.6	 2343.0	32768.0	...
1939812	 1883.9	  739.1	 2331.0	32768.0	...
1939814	 1923.8	  734.5	 2322.0	32768.0	...
1939816	 1959.7	  737.1	 2320.0	32768.0	...
1939818	 1994.0	  744.5	 2310.0	32768.0	...
1939820	 2031.1	  750.8	 2307.0	32768.0	...
1939822	 2063.1	  753.6	 2300.0	32768.0	...
1939824	 2092.3	  755.6	 2298.0	32768.0	...
1939826	 2118.6	  750.7	 2294.0	32768.0	...
1939828	 2127.9	  742.9	 2288.0	32768.0	...
1939830	 2126.3	  738.6	 2287.0	32768.0	...
ESACC L  1939774	1939830	58	 1103.4	  845.0	 2126.3	  738.6	  14.21	    417
SFIX L   1939832
1939832	 2119.1	  737.7	 2286.0	32768.0	...
1939834	 2109.6	  737.5	 2287.0	32768.0	...
1939836	 2103.9	  737.6	 2294.0	32768.0	...
1939838	 2104.0	  740.0	 2301.0	32768.0	...
1939840	 2105.6	  742.7	 2305.0	32768.0	...
1939842	 2107.7	  742.7	 2307.0	32768.0	...
1939844	 2110.9	  742.9	 2308.0	32768.0	...
1939846	 2114.2	  743.7	 2309.0	32768.0	...
1939848	 2117.2	  744.5	 2305.0	32768.0	...
1939850	 2117.8	  743.2	 2304.0	32768.0	...
1939852	 2118.4	  742.3	 2301.0	32768.0	...
1939854	 2119.4	  741.2	 2301.0	32768.0	...
1939856	 2118.8	  739.5	 2304.0	32768.0	...
1939858	 2118.5	  737.1	 2304.0	32768.0	...
1939860	 2119.2	  735.5	 2303.0	32768.0	...
1939862	 2119.1	  734.7	 2302.0	32768.0	...
1939864	 2120.9	  735.0	 2301.0	32768.0	...
1939866	 2124.0	  732.2	 2301.0	32768.0	...
1939868	 2124.9	  731.0	 2302.0	32768.0	...
1939870	 2126.2	  732.5	 2304.0	32768.0	...
1939872	 2127.7	  732.7	 2306.0	32768.0	...
1939874	 2129.0	  732.4	 2307.0	32768.0	...
1939876	 2129.6	  732.0	 2308.0	32768.0	...
1939878	 2129.3	  732.5	 2308.0	32768.0	...
1939880	 2127.8	  734.3	 2307.0	32768.0	...
1939882	 2126.6	  735.4	 2309.0	32768.0	...
1939884	 2126.6	  735.3	 2313.0	32768.0	...
1939886	 2126.0	  735.3	 2315.0	32768.0	...
1939888	 2125.2	  735.6	 2316.0	32768.0	...
1939890	 2125.6	  735.5	 2316.0	32768.0	...
1939892	 2125.8	  734.4	 2317.0	32768.0	...
1939894	 2125.0	  733.7	 2319.0	32768.0	...
1939896	 2122.7	  733.7	 2319.0	32768.0	...
1939898	 2122.5	  734.8	 2319.0	32768.0	...
1939900	 2124.3	  735.0	 2319.0	32768.0	...
1939902	 2125.3	  734.4	 2320.0	32768.0	...
1939904	 2124.9	  734.4	 2320.0	32768.0	...
1939906	 2124.3	  734.9	 2323.0	32768.0	...
1939908	 2123.5	  734.7	 2329.0	32768.0	...
1939910	 2122.9	  734.6	 2329.0	32768.0	...
1939912	 2123.0	  735.1	 2327.0	32768.0	...
1939914	 2123.5	  737.0	 2323.0	32768.0	...
1939916	 2124.3	  736.6	 2323.0	32768.0	...
1939918	 2124.6	  736.5	 2326.0	32768.0	...
1939920	 2125.5	  736.1	 2327.0	32768.0	...
1939922	 2126.1	  735.5	 2327.0	32768.0	...
1939924	 2125.0	  736.5	 2330.0	32768.0	...
1939926	 2124.5	  737.4	 2331.0	32768.0	...
1939928	 2125.1	  735.3	 2328.0	32768.0	...
1939930	 2125.3	  734.7	 2329.0	32768.0	...
1939932	 2125.7	  733.8	 2331.0	32768.0	...
1939934	 2125.8	  731.5	 2330.0	32768.0	...
1939936	 2126.8	  730.4	 2326.0	32768.0	...
1939938	 2127.9	  730.3	 2327.0	32768.0	...
1939940	 2128.5	  729.6	 2328.0	32768.0	...
1939942	 2128.8	  729.3	 2329.0	32768.0	...
1939944	 2128.6	  729.2	 2328.0	32768.0	...
1939946	 2128.8	  728.1	 2329.0	32768.0	...
1939948	 2129.1	  727.2	 2331.0	32768.0	...
1939950	 2129.2	  726.7	 2333.0	32768.0	...
1939952	 2129.4	  725.0	 2330.0	32768.0	...
1939954	 2129.2	  723.5	 2331.0	32768.0	...
1939956	 2128.7	  724.2	 2335.0	32768.0	...
1939958	 2128.3	  724.7	 2334.0	32768.0	...
1939960	 2128.1	  725.0	 2331.0	32768.0	...
1939962	 2128.1	  724.3	 2331.0	32768.0	...
1939964	 2128.3	  724.2	 2334.0	32768.0	...
1939966	 2129.2	  725.0	 2333.0	32768.0	...
1939968	 2130.0	  725.4	 2329.0	32768.0	...
1939970	 2129.3	  727.5	 2328.0	32768.0	...
1939972	 2128.8	  731.1	 2330.0	32768.0	...
1939974	 2127.5	  733.3	 2329.0	32768.0	...
1939976	 2128.4	  733.4	 2329.0	32768.0	...
EFIX L   1939832	1939976	146	 2123.7	  733.7	   2318
SSACC L  1939978
1939978	 2128.0	  733.2	 2330.0	32768.0	...
1939980	 2126.9	  734.3	 2329.0	32768.0	...
1939982	 2124.8	  735.5	 2333.0	32768.0	...
1939984	 2116.3	  735.7	 2333.0	32768.0	...
1939986	 2101.0	  738.2	 2333.0	32768.0	...
1939988	 2061.2	  745.8	 2340.0	32768.0	...
1939990	 1999.0	  756.6	 2356.0	32768.0	...
1939992	 1923.8	  767.8	 2372.0	32768.0	...
1939994	 1838.7	  777.1	 2399.0	32768.0	...
1939996	 1749.6	  782.9	 2420.0	32768.0	...
1939998	 1667.2	  785.0	 2435.0	32768.0	...
1940000	 1592.9	  786.2	 2444.0	32768.0	...
1940002	 1525.7	  788.1	 2449.0	32768.0	...
1940004	 1464.6	  790.7	 2452.0	32768.0	...
1940006	 1408.7	  791.3	 2451.0	32768.0	...
1940008	 1359.5	  793.6	 2446.0	32768.0	...
1940010	 1314.2	  797.8	 2443.0	32768.0	...
1940012	 1272.2	  797.9	 2441.0	32768.0	...
1940014	 1234.4	  800.1	 2442.0	32768.0	...
1940016	 1206.1	  804.4	 2445.0	32768.0	...
1940018	 1183.4	  808.4	 2446.0	32768.0	...
1940020	 1170.5	  812.1	 2447.0	32768.0	...
1940022	 1170.4	  815.7	 2450.0	32768.0	...
1940024	 1174.8	  817.7	 2451.0	32768.0	...
1940026	 1182.6	  818.1	 2450.0	32768.0	...
1940028	 1190.5	  815.1	 2453.0	32768.0	...
1940030	 1193.2	  813.4	 2455.0	32768.0	...
ESACC L  1939978	1940030	54	 2128.0	  733.2	 1193.2	  813.4	  12.97	    586
SFIX L   1940032
1940032	 1192.9	  813.1	 2455.0	32768.0	...
1940034	 1188.8	  812.4	 2456.0	32768.0	...
1940036	 1182.1	  814.0	 2457.0	32768.0	...
1940038	 1174.5	  816.4	 2460.0	32768.0	...
1940040	 1169.6	  817.1	 2463.0	32768.0	...
1940042	 1167.8	  817.0	 2465.0	32768.0	...
1940044	 1167.0	  818.2	 2465.0	32768.0	...
1940046	 1166.2	  821.9	 2463.0	32768.0	...
1940048	 1166.0	  824.3	 2460.0	32768.0	...
1940050	 1166.1	  823.7	 2462.0	32768.0	...
1940052	 1166.0	  823.3	 2465.0	32768.0	...
1940054	 1167.5	  822.4	 2465.0	32768.0	...
1940056	 1169.5	  819.9	 2464.0	32768.0	...
1940058	 1169.4	  818.0	 2461.0	32768.0	...
1940060	 1168.5	  817.1	 2462.0	32768.0	...
1940062	 1168.3	  816.7	 2464.0	32768.0	...
1940064	 1168.5	  816.7	 2464.0	32768.0	...
1940066	 1169.1	  815.9	 2465.0	32768.0	...
1940068	 1168.2	  816.0	 2462.0	32768.0	...
1940070	 1167.7	  817.0	 2459.0	32768.0	...
1940072	 1168.2	  817.0	 2456.0	32768.0	...
1940074	 1168.3	  815.7	 2456.0	32768.0	...
1940076	 1167.6	  813.3	 2457.0	32768.0	...
1940078	 1166.1	  813.2	 2456.0	32768.0	...
1940080	 1165.0	  812.8	 2452.0	32768.0	...
1940082	 1164.9	  812.7	 2451.0	32768.0	...
1940084	 1165.4	  812.1	 2453.0	32768.0	...
1940086	 1166.0	  813.2	 2451.0	32768.0	...
1940088	 1166.2	  815.5	 2454.0	32768.0	...
1940090	 1166.1	  817.6	 2455.0	32768.0	...
1940092	 1165.7	  818.8	 2454.0	32768.0	...
1940094	 1165.6	  819.0	 2453.0	32768.0	...
1940096	 1166.1	  821.3	 2453.0	32768.0	...
1940098	 1166.2	  824.7	 2453.0	32768.0	...
1940100	 1167.9	  825.6	 2457.0	32768.0	...
1940102	 1168.3	  826.4	 2462.0	32768.0	...
1940104	 1168.1	  827.1	 2463.0	32768.0	...
1940106	 1167.8	  826.3	 2463.0	32768.0	...
1940108	 1167.1	  824.2	 2462.0	32768.0	...
1940110	 1166.6	  822.4	 2460.0	32768.0	...
1940112	 1167.4	  820.1	 2460.0	32768.0	...
1940114	 1166.9	  817.7	 2456.0	32768.0	...
1940116	 1166.5	  816.5	 2454.0	32768.0	...
1940118	 1166.0	  816.6	 2453.0	32768.0	...
1940120	 1165.3	  817.3	 2451.0	32768.0	...
1940122	 1164.8	  817.8	 2448.0	32768.0	...
1940124	 1165.4	  817.7	 2452.0	32768.0	...
1940126	 1165.6	  818.1	 2454.0	32768.0	...
1940128	 1165.1	  819.1	 2450.0	32768.0	...
1940130	 1165.3	  820.1	 2455.0	32768.0	...
1940132	 1165.4	  821.2	 2453.0	32768.0	...
1940134	 1165.5	  820.3	 2450.0	32768.0	...
1940136	 1165.7	  819.6	 2448.0	32768.0	...
1940138	 1166.7	  820.2	 2448.0	32768.0	...
1940140	 1167.4	  820.5	 2450.0	32768.0	...
1940142	 1167.6	  822.8	 2447.0	32768.0	...
1940144	 1168.4	  824.1	 2448.0	32768.0	...
1940146	 1168.7	  822.7	 2454.0	32768.0	...
1940148	 1168.8	  822.0	 2454.0	32768.0	...
1940150	 1169.6	  823.1	 2452.0	32768.0	...
1940152	 1169.8	  823.8	 2452.0	32768.0	...
1940154	 1170.6	  823.3	 2450.0	32768.0	...
1940156	 1170.9	  823.5	 2445.0	32768.0	...
1940158	 1171.2	  823.6	 2447.0	32768.0	...
1940160	 1172.6	  823.4	 2449.0	32768.0	...
1940162	 1173.5	  822.9	 2451.0	32768.0	...
1940164	 1173.7	  822.6	 2450.0	32768.0	...
1940166	 1173.2	  822.6	 2445.0	32768.0	...
1940168	 1173.1	  822.5	 2447.0	32768.0	...
1940170	 1172.8	  822.5	 2450.0	32768.0	...
1940172	 1172.7	  822.8	 2452.0	32768.0	...
1940174	 1173.0	  822.2	 2453.0	32768.0	...
1940176	 1172.6	  821.4	 2452.0	32768.0	...
1940178	 1172.0	  820.4	 2451.0	32768.0	...
1940180	 1170.8	  819.1	 2452.0	32768.0	...
1940182	 1169.9	  817.3	 2453.0	32768.0	...
1940184	 1169.6	  818.0	 2452.0	32768.0	...
1940186	 1170.1	  818.8	 2451.0	32768.0	...
1940188	 1169.9	  819.1	 2451.0	32768.0	...
1940190	 1169.6	  819.3	 2450.0	32768.0	...
1940192	 1170.0	  819.5	 2449.0	32768.0	...
1940194	 1170.5	  819.7	 2450.0	32768.0	...
1940196	 1169.9	  820.9	 2448.0	32768.0	...
1940198	 1168.6	  821.9	 2446.0	32768.0	...
1940200	 1167.6	  822.2	 2446.0	32768.0	...
1940202	 1167.3	  822.6	 2443.0	32768.0	...
1940204	 1167.3	  823.8	 2441.0	32768.0	...
1940206	 1167.4	  826.2	 2441.0	32768.0	...
1940208	 1168.8	  827.6	 2446.0	32768.0	...
1940210	 1168.3	  828.2	 2446.0	32768.0	...
1940212	 1168.0	  828.3	 2442.0	32768.0	...
1940214	 1168.5	  830.0	 2442.0	32768.0	...
1940216	 1169.1	  831.4	 2441.0	32768.0	...
1940218	 1169.7	  830.5	 2438.0	32768.0	...
1940220	 1170.2	  827.9	 2436.0	32768.0	...
1940222	 1170.4	  826.9	 2427.0	32768.0	...
1940224	 1170.4	  826.9	 2420.0	32768.0	...
1940226	 1170.4	  827.2	 2419.0	32768.0	...
1940228	 1170.1	  824.6	 2419.0	32768.0	...
1940230	 1169.9	  820.6	 2418.0	32768.0	...
1940232	 1170.9	  820.3	 2418.0	32768.0	...
1940234	 1173.0	  819.7	 2418.0	32768.0	...
1940236	 1173.5	  819.1	 2422.0	32768.0	...
1940238	 1173.8	  818.9	 2425.0	32768.0	...
1940240	 1174.3	  818.8	 2424.0	32768.0	...
1940242	 1174.7	  818.8	 2423.0	32768.0	...
1940244	 1174.8	  818.6	 2423.0	32768.0	...
1940246	 1175.4	  818.9	 2427.0	32768.0	...
1940248	 1176.1	  820.1	 2428.0	32768.0	...
1940250	 1175.7	  821.2	 2423.0	32768.0	...
1940252	 1174.7	  822.7	 2419.0	32768.0	...
1940254	 1173.8	  823.4	 2416.0	32768.0	...
EFIX L   1940032	1940254	224	 1169.6	  820.7	   2448
SSACC L  1940256
1940256	 1173.6	  824.5	 2420.0	32768.0	...
1940258	 1172.7	  826.3	 2422.0	32768.0	...
1940260	 1168.2	  827.2	 2415.0	32768.0	...
